39	PERIO
40	PHENOM
41	PREDIC
42	PROC
43	PROF
44	PRON
45	QUANT
46	SET-DEMAN
47	SITUAT
48	SOC
49	SOLIDUS
50	SPAC
51	STAT
52	SUBST
53	THINGN
-1	D_COLLOC
-1	D_CAT
0	ASP
1	GEO
2	LABL
3	LABL.OBJ
4	LABL.PROPERT
5	LABL.SIT
6	OPER
7	PRONO
8	RELAT
-1	D_ENGL
-1	D_CLS
0	)
-1	D_FIELDS
-1	D_SYN_REL
0	X!
1	ПРИЛ-СУЩ
2	к_доп
3	нар_опр
4	нс_опр
5	отпредик
6	п_доп
7	подл
8	прим_опр
9	с_опр
10	упр
11	числ_сущ
-1	D_PART_OF_SPEECH
0	ГЛ
1	МЕСТОИМ
2	МС-ПРЕДК
3	НАР
4	ПРЕДК
5	ПРЕДЛ
6	ПРИЛ
7	ПРИТ_МЕСТМ
8	ПРИЧ
9	СОЮЗ
10	СУЩ
11	ЧАСТ
12	ЧИСЛ
-1	D_GROUPS
0	Copul
1	ModalCopul
2	ВВОДН
3	ГГ
4	ГЕНИТ_ИГ
5	ГЛАГОЛ_НАРЕЧ
6	ИГ
7	МЕСТОИМ
8	НАРЕЧ_ГЛАГОЛ
9	ОБСТ_ГР
10	ОГ
11	ПГ
12	ПРИД_ПР
13	ПРИЛ-СУЩ
14	СУЩ-ПРИЛ
15	ТЕКСТ
16	ЧИСЛ-СУЩ
17	что+ГГ
-1	D_CASE
0	В
1	Д
2	И
3	П
4	Р
5	Р_ПРИЛ
6	Т
-1	D_PREP_COLLOC
-1	D_PLUS
0	+
-1	D_DASH
0	|
-1	D_ACTANTS
0	A1
1	A2
2	A3
3	A4
4	A5
5	A6
6	A7
7	C
8	C1
9	C2
10	C3
11	C4
12	C5
13	C6
14	C7
15	C8
16	C9
-1	D_HYPHEN
0	-
-1	D_PERCENT
0	%
-1	D_DOMAIN
0	воен
1	геогр
2	информ
3	культура
4	наука
5	общ
6	полит
7	социо
8	фин
9	эконом
10	юр
-1	D_RESHETKA
0	#
-1	D_FULL_STOP
0	.
-1	D_GENDER
0	М/Ж
1	жр
2	мр
-1	D_CONJ
0	чтобы
-1	D_BOOL
0	+
1	-
-1	D_ABBR
-1	D_NUMBER
0	ед
1	мн
-1	D_PREP
0	кверх
-1	D_1
0	без+Р
1	в адрес+Р
2	в виде+Р
3	в вопросе о+П
4	в должности+Р
5	в должность+Р
6	в защиту+Р
7	в значении+Р
8	в качестве+Р
9	в количестве+Р
10	в направлении+Р
11	в области+Р
12	в объеме+Р
13	в отношении+Р
14	в поддержку+Р
15	в пользу+Р
16	в порядке+Р
17	в пределах+Р
18	в размере+Р
19	в рамках+Р
20	в распоряжение+Р
21	в редакции+Р
22	в результате+Р
23	в руки+Р
24	в связи с+Т
25	в системе+Р
26	в системе+Р_мн
27	в случае+Р
28	в соответствие с+Т
29	в соответствии с+Т
30	в составе+Р
31	в составе+двтч
32	в сравнении с+Т
33	в сторону+Р
34	в сумме+Р
35	в сфере+Р
36	в течение+Р
37	в форме+Р
38	в ходе+Р
39	в целях+Р
40	в+В
41	в+П
42	внутрь+Р
43	во время+Р
44	во имя+Р
45	вокруг+Р
46	вследствие+Р
47	для целей+Р
48	для+Р
49	до сведения+Р
50	до+Р
51	достоинством в+В
52	за время+Р
53	за номером+ЦК
54	за пределами+Р
55	за пределы+Р
56	за счет+Р
57	за+В
58	за+Т
59	из числа+Р
60	из+Р
61	из-за+Р
62	из-под+Р
63	имени+Р
64	исходя из+Р
65	к+Д
66	как+ИГ
67	кверх+Т_мн
68	марки+И
69	между+МНА_Р_и
70	между+МНА_Т_и
71	между+Т
72	между+Т_мн
73	на базе+Р
74	на верность+Д
75	на должности+Р
76	на должность+Р
77	на имя+Р
78	на момент+Р
79	на основании+Р
80	на основе+Р
81	на период+Р
82	на пост+Р
83	на посту+Р
84	на прием к+Д
85	на срок+И
86	на стороне+Р
87	на сумму в+В
88	на сумму+И
89	на счет+Р
90	на тему о+П
91	на тему+Р
92	на тему+двтч
93	на тему+квч
94	на территорию+Р
95	на уровне+Р
96	на уровне+Р_мн
97	на условиях+Р
98	на участке+ИГ
99	на фундаменте+Р
100	на+В
101	на+В_мн
102	на+МНА_В_и
103	на+П
104	над+Т
105	начиная с+Р
106	номер+ЦБК
107	номер+ЦК
108	о+П
109	от имени+Р
110	от+Р
111	относительно+Р
112	перед+Т
113	по вопросам о+П
114	по вопросам+Р
115	по вопросу о+П
116	по вопросу+Р
117	по делам+Р
118	по делу о+П
119	по маршруту+ИГ
121	по месту+Р
122	по направлению к+Д
123	по обвинению в+П
124	по отношению к+Д
125	по поводу+Р
126	по причине+Р
127	по проблеме+Р
128	по сравнению с+Т
129	по ставке+Р
130	по цене+И
131	по+В
132	по+Д
133	под залог+Р
134	под руководством+Р
135	под эгидой+Р
136	под+В
137	под+Т
138	после+Р
139	посредством+Р
140	при помощи+Р
141	при+П
142	против+Р
143	путем+Р
144	ради+Р
145	с дивидендом+И
146	с должности+Р
147	с помощью+Р
148	с поста+Р
149	с просьбой о+П
150	с просьбой+инф
151	с требованием+Р
152	с требованием+инф
153	с учетом+Р
154	с целью+Р
155	с целью+инф
156	с+В
157	с+Р
158	с+Т
159	силами+Р
160	со стороны+Р
161	со счета+Р
162	сравнительно с+Т
163	среди+Р
164	сроком на+В
165	стоимостью в+В
166	стоимостью+И
167	тиражом в+В
168	тиражом+И
169	у+Р
170	через+В
171	что+ГГ
172	чтобы+ГГ
173	чтобы+инф
-1	D_START_PHR
0	D_CONJ
1	D_PREP
2	D_PREP_COLLOC
3	D_WORDFORM
-1	D_WORDFORM
-1	D_UNDERLINE
0	_
-1	D_CASE_NUMBER
0	В_мн
1	И_мн
2	Р_ед
3	Р_мн
4	Т_мн
-1	D_VP_SPECIF
0	буд
1	дпр
2	инф
3	личн
4	наст
5	прош
6	прч
-1	D_PHR_SPECIF
0	D_CASE
1	D_CASE_MUA
2	D_CASE_NUMBER
3	D_CASE_POS
4	D_GENDER
5	D_GRAFEM_DESC
6	D_GROUPS
7	D_PART_OF_SPEECH
8	D_VP_SPECIF
-1	D_SYN_FUNCT
0	D_GROUPS
1	D_SYN_REL
-1	D_GF_MAIN
0	ГЛ:ГГ
1	МЕСТОИМ:с_опр
2	НАР:ОБСТ_ГР
3	НАР:нар_опр
4	ПРЕДК:ГГ
5	ПРЕДЛ:--
6	ПРИЛ:ТЕКСТ
7	ПРИЛ:нс_опр
8	ПРИЛ:с_опр
9	ПРИЧ:с_опр
10	СОЮЗ:--
11	СУЩ:ИГ
12	ЧАСТ:--
-1	D_CASE_PLUS
0	D_CASE
1	D_CASE_MUA
2	D_CASE_NUMBER
3	D_CASE_POS
-1	D_TYPE
0	БЕЗУСЛ
1	УСЛ
-1	D_EXCL_MARK
0	!
-1	D_RLE_PLUS
-1	D_MUA
0	МНА
-1	D_CONJ_PLUS
0	D_CONJ
1	D_GRAFEM_DESC
-1	D_CASE_MUA
0	МНА_В_и
1	МНА_И_ДЕФ
2	МНА_Р_и
3	МНА_Т_и
-1	D_CASE_POS
0	Т_ПРИЛ
-1	D_EXM
-1	D_BASIC_SIT
0	АВТОР,,А2, ЭС1
1	ЛОК, ? где-то па дистаации), А?
2	ЛОК, КВН-Т, А1
3	ОЦЕНКА
4	ОЦЕНКА  С, А1
5	СТАД, ДОН-Т, С
-1	D_ASPECT
0	<
1	<<
2	>
3	>>
4	^
-1	D_POSITION
0	<
1	<<
2	>
3	>>
4	^
-1	D_GRAMMEMS
0	1л
1	2л
2	3л
3	безл
4	буд
5	вн
6	дт
7	ед
8	жр
9	им
10	инф
11	кр
12	мн
13	мр
14	нп
15	нст
16	пр
17	прш
18	рд
19	ср
20	тв
-1	D_MORP_PART_OF_SPEECH
0	Г
1	ДЕЕПРИЧАСТИЕ
2	МЕСТОИМ
3	МС
4	МС-ПРЕДК
5	Н
6	П
7	ПРЕДК
8	С
9	ЧИСЛ
-1	D_TITLE
0	#oneself
1	_times
2	accident
3	according_to_information
4	act
5	afford
6	all_out
7	all_the_rest
8	all_the_same
9	allow
10	already
11	anybody
12	anything
13	anyway
14	arrange
15	assume
16	at_expense
17	bail
18	bare_one's_head
19	be
20	be_at_home
21	be_exhausted
22	be_getting_somewhere
23	be_home
24	be_in_progress
25	be_on_a_visit
26	be_on_the_drink
27	be_on_the_rise
28	behave
29	bewilder
30	birthday
31	borrow
32	borrow_money
33	bother_one's_brains
34	break_down
35	break_one's_head
36	breed_impediments
37	bring_into_life
38	bring_into_play
39	by_reason
40	bye
41	cast_a_look
42	chuck_away
43	collect_one's_thoughts
44	come_into_force
45	come_on_the_scene
46	connect
47	control_one's_feelings
48	deal
49	demote
50	desperate
51	despise
52	disturb
53	do_credit
54	do_one's_work
55	double
56	draw_one's_last_breath
57	drive_smb_out_of_his_wits
58	each_other
59	enact
60	entail
61	follow_in_footsteps
62	for
63	gain_an_advantage
64	gather_oneself
65	get_a_grip_on_oneself
66	get_ahead_of_oneself
67	get_caught_in_the_toils
68	get_on_nerves
69	give_a_look
70	give_points
71	give_up_the_spirit
72	glance
73	go_bail
74	go_crazy
75	go_mad
76	good_bye
77	grip_oneself
78	have_a_change_of_heart
79	have_for_breakfast
80	have_in_heart
81	have_it_out
82	have_the_heart
83	have_the_honour
84	head_on
85	heave_down_the_stairs
86	hell-for-leather
87	holiday
88	how
89	hurt
90	imagine
91	imply
92	in_opinion
93	inside
94	keep_faith
95	keep_to_oneself
96	keep_up
97	kick_over_the_traces
98	leave_much_to_be_desired
99	lend
100	let_down
101	let_know
102	let_one's_eye_dwell
103	lie
104	lie_outside_the_scope
105	list
106	lose_one's_balance
107	lose_sight
108	make_it_possible
109	make_known
110	make_of_oneself
111	make_one's_contribution
112	marry
113	mass-media
114	mean
115	micrify
116	muster_up_one's_courage
117	my_name_is
118	neutralize
119	no
120	no_place
121	not_a_jot
122	not_to_speak_of
123	nothing_else
124	nullify
125	occur
126	one_more
127	overrule
128	parade
129	pass_away
130	pass_one's_word
131	plant
132	play_domino
133	play_the_part
134	provision
135	pull_oneself_together
136	put_forth
137	put_out_of_action
138	put_pen_to_paper
139	puzzle
140	raise_one's_voice
141	reap_one's_laurels
142	represent
143	ride
144	run_an_eye
145	run_one's_eye
146	same
147	secure
148	settle_a_score
149	shoulder
150	show_off
151	shrug_one's_shoulders
152	shuffle_out_of_mind
153	shuffle_out_of_one's_mind
154	sink
155	sit_down_the_table
156	something
157	stand_to_credit
158	step_out_of_line
159	straighten_one's_shoulders
160	strike_on_the_neck
161	strike_the_eye
162	subside
163	take
164	take_advantage
165	take_air
166	take_by_surprise
167	take_measures
168	take_place
169	take_the_liberty
170	throw_mud
171	throw_one's_eye
172	times
173	try_the_patience
174	turn_to_one's_advantage
175	twiddle
176	undertake
177	upside_down
178	urge
179	use
180	visit
181	warn
182	wind_the_day
183	with_love
184	workplace
-1	D_CONTAIN
0	(вести|держать) себя
1	(ездить | скакать | ехать) верхом
2	(заключать | брать)_ стража
3	(застигнуть | заставать) _ врасплох
4	(нога|тормашки)
5	(освобождать|выпускать) залог
6	(представлять | воображать) себя
7	(приходить | прийти) _ гость
8	(приходить| прийти) голова
9	(сесть|усесться) (стол|столик)
10	(сесть|усесться) стол
11	бить баклуши
12	большинство свое
13	брать _ взаймы
14	брать верх
15	брать себя
16	брать себя рука
17	браться перо
18	бросать _ ветер
19	бросаться _ глаза
20	бывать душа
21	быть гость
22	быть дома
23	быть курс
24	быть цвет
25	в весь опор
26	в многое
27	весь остальное
28	весь сила
29	взгляд
30	вносить (свой вклад|свою лепту)
31	вносить _ список
32	внутренний (сторона | поверхность)
33	вот уже
34	все равно
35	вступать сила
36	выбиваться сила
37	выводить _ себя
38	выводить _ строй
39	выводить _ терпение
40	выкидывать _ голова
41	выставлять напоказ
42	выходить замуж
43	выходить рамка
44	выходить себя
45	выходить строй
46	выяснить отношения
47	выяснять отношение
48	выяснять отношения
49	говорить
50	говорить _ свой интерес
51	говорить[НЕ]
52	говорить[НЕ] уже
53	готовый все
54	давать _ взаймы
55	давать _ слово
56	давать _ шея
57	данные
58	действовать _ нервы
59	делать _ возможный
60	делать _ честь
61	делать больно
62	день _ рождение
63	держать курс
64	держать себя рука
65	держать слово
66	доводить _ сведение
67	друг друг
68	еле держаться ноги
69	еще один
70	забегать вперед
71	забивать козел
72	задерживать взгляд
73	закусывать удила
74	заткнуть _ пояс
75	играть _ роль
76	идти _ след
77	идти гора
78	идти убыль
79	иметь _ связь
80	иметь в вид
81	иметь дело
82	иметь место
83	иметь честь
84	использовать _ свой интерес
85	испускать дух
86	исчезать лицо земля
87	какой образ
88	кто угодно
89	ломать голова
90	место
91	мнение
92	много нечего
93	набираться храбрость
94	наилучший образ
95	несчастный случай
96	нет место
97	нет ничто удивительный
98	ни йота
99	ни что ставить[НЕ]
100	нога
101	обнажать голова
102	обращать _ (|себя) польза
103	один и тот[ЖЕ]
104	оставаться сила
105	оставлять желать лучший
106	оставлять себя
107	остановиться развитие
108	отдать бог душа
109	пить горький
110	повлечь себя
111	повышать голос
112	поддерживать контакт
113	пожимать плечи
114	пожинать лавр
115	позволять себя
116	поливать _ грязь
117	полный ход
118	получать огласка
119	попадать _ сеть
120	попытать счастье
121	появляться _ сцена
122	превосходить вдвое
123	предавать _ огласка
124	представлять себя
125	приводить _ порядок
126	принимать _ мера
127	принимать _ расчет
128	причина
129	пробегать глаза
130	производить свет
131	пускать _ ход
132	рабочий место
133	раз
134	расправлять плечи
135	ровный счет ничто
136	сам себя
137	сбивать _ толк
138	свидание
139	сводить  на нет
140	сводить _ нет
141	сводить счеты
142	сдвигаться место
143	сделать свой дело
144	сесть стол
145	сломя голова
146	сменить гнев милость
147	смещать _ должность
148	собираться мысль
149	спускать _ лестница
150	ставить _ место
151	строить себя
152	сходить ум
153	счет
154	съестной припас
155	съестной припасы
156	такой[ЖЕ]
157	там и сям
158	тормашки
159	тот[ЖЕ] (самый|)
160	тот[ЖЕ] самый
161	увеличивать вдвое
162	упускать _ вид
163	усесться стол
164	хватать[НЕ] дух
165	целовать ,
166	целовать[,]
167	чинить _ препятствия
168	что угодно
169	что-нибудь такой
-1	D_MULT
0	1л
1	1л,нст
2	безл
3	вн
4	вн, ед
5	вн, им, мн
6	вн, мн
7	вн,ед
8	вн,мн
9	дпр
10	дт
11	дт, ед
12	дт, мн
13	дт,ед
14	ед
15	ед, рд
16	ед,вн
17	ед,дт
18	ед,рд
19	ед,тв
20	жр,ед,вн
21	инф
22	мн
23	мн, пр
24	мн,вн
25	мн,тв
26	нст, 3л, ед
27	прш, ед, ср
28	рд, ед, мр
29	рд,ед
30	рд,мн
31	ср, ед, им
32	ср,ед,рд
33	тв
34	тв,ед
35	тв,ед, мр
36	тв,мн
-1	D_INTEGER
